# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

25 F11 0.00 30 0 0 12 792.0000 0.00 9 0 26.858 0

0 F11 0.00 5 0 0 13 832.0000 0.00 9 0 26.858 6.61169e-08
1 F11 0.00 6 0 0 13 832.0000 0.00 9 0 26.858 7.3953e-08
2 F11 0.00 7 0 0 13 832.0000 0.00 9 0 26.858 8.89625e-08
3 F11 0.00 8 0 0 13 832.0000 0.00 9 0 26.858 1.32344e-07
4 F11 0.00 9 0 0 13 832.0000 0.00 9 0 26.858 1.25173e-07
5 F11 0.00 10 0 0 13 832.0000 0.00 9 0 26.858 5.06709e-08
6 F11 0.00 11 0 0 13 832.0000 0.00 9 0 26.858 1.27279e-08
7 F11 0.00 12 0 0 13 832.0000 0.00 9 0 26.858 -1.70944e-10
8 F11 0.00 13 0 0 13 832.0000 0.00 9 0 26.858 -3.19032e-09
9 F11 0.00 14 0 0 13 832.0000 0.00 9 0 26.858 -3.20757e-09
10 F11 0.00 15 0 0 13 832.0000 0.00 9 0 26.858 -2.57317e-09
11 F11 0.00 16 0 0 13 832.0000 0.00 9 0 26.858 -1.94177e-09
12 F11 0.00 17 0 0 13 832.0000 0.00 9 0 26.858 -1.44564e-09
13 F11 0.00 18 0 0 13 832.0000 0.00 9 0 26.858 -1.09488e-09
14 F11 0.00 19 0 0 13 832.0000 0.00 9 0 26.858 -8.48563e-10
15 F11 0.00 20 0 0 13 832.0000 0.00 9 0 26.858 -6.65937e-10
16 F11 0.00 21 0 0 13 832.0000 0.00 9 0 26.858 -5.38683e-10
17 F11 0.00 22 0 0 13 832.0000 0.00 9 0 26.858 -4.27846e-10
18 F11 0.00 23 0 0 13 832.0000 0.00 9 0 26.858 -3.42688e-10
19 F11 0.00 24 0 0 13 832.0000 0.00 9 0 26.858 -2.6701e-10
20 F11 0.00 25 0 0 13 832.0000 0.00 9 0 26.858 -1.97435e-10
21 F11 0.00 26 0 0 13 832.0000 0.00 9 0 26.858 -1.4601e-10
22 F11 0.00 27 0 0 13 832.0000 0.00 9 0 26.858 -9.68445e-11
23 F11 0.00 28 0 0 13 832.0000 0.00 9 0 26.858 -6.352e-11
24 F11 0.00 29 0 0 13 832.0000 0.00 9 0 26.858 -3.97244e-11
25 F11 0.00 30 0 0 13 832.0000 0.00 9 0 26.858 -2.29162e-11

0 F11 0.00 5 0 0 14 792.0000 0.00 10 0 26.8403 0
1 F11 0.00 6 0 0 14 792.0000 0.00 10 0 26.8403 0
2 F11 0.00 7 0 0 14 792.0000 0.00 10 0 26.8403 0
3 F11 0.00 8 0 0 14 792.0000 0.00 10 0 26.8403 0
4 F11 0.00 9 0 0 14 792.0000 0.00 10 0 26.8403 0
5 F11 0.00 10 0 0 14 792.0000 0.00 10 0 26.8403 0
6 F11 0.00 11 0 0 14 792.0000 0.00 10 0 26.8403 0
7 F11 0.00 12 0 0 14 792.0000 0.00 10 0 26.8403 0
8 F11 0.00 13 0 0 14 792.0000 0.00 10 0 26.8403 0
9 F11 0.00 14 0 0 14 792.0000 0.00 10 0 26.8403 0
10 F11 0.00 15 0 0 14 792.0000 0.00 10 0 26.8403 0
11 F11 0.00 16 0 0 14 792.0000 0.00 10 0 26.8403 0
12 F11 0.00 17 0 0 14 792.0000 0.00 10 0 26.8403 0
13 F11 0.00 18 0 0 14 792.0000 0.00 10 0 26.8403 0
14 F11 0.00 19 0 0 14 792.0000 0.00 10 0 26.8403 0
15 F11 0.00 20 0 0 14 792.0000 0.00 10 0 26.8403 0
16 F11 0.00 21 0 0 14 792.0000 0.00 10 0 26.8403 0
17 F11 0.00 22 0 0 14 792.0000 0.00 10 0 26.8403 0
18 F11 0.00 23 0 0 14 792.0000 0.00 10 0 26.8403 0
19 F11 0.00 24 0 0 14 792.0000 0.00 10 0 26.8403 0
20 F11 0.00 25 0 0 14 792.0000 0.00 10 0 26.8403 0
21 F11 0.00 26 0 0 14 792.0000 0.00 10 0 26.8403 0
22 F11 0.00 27 0 0 14 792.0000 0.00 10 0 26.8403 0
23 F11 0.00 28 0 0 14 792.0000 0.00 10 0 26.8403 0
24 F11 0.00 29 0 0 14 792.0000 0.00 10 0 26.8403 0
25 F11 0.00 30 0 0 14 792.0000 0.00 10 0 26.8403 0

0 F11 0.00 5 0 0 15 832.0000 0.00 10 0 26.8403 1.77241e-08
1 F11 0.00 6 0 0 15 832.0000 0.00 10 0 26.8403 1.99175e-08
2 F11 0.00 7 0 0 15 832.0000 0.00 10 0 26.8403 2.57047e-08
3 F11 0.00 8 0 0 15 832.0000 0.00 10 0 26.8403 5.0954e-08
4 F11 0.00 9 0 0 15 832.0000 0.00 10 0 26.8403 1.54752e-07
5 F11 0.00 10 0 0 15 832.0000 0.00 10 0 26.8403 2.14593e-07
6 F11 0.00 11 0 0 15 832.0000 0.00 10 0 26.8403 9.88285e-08
7 F11 0.00 12 0 0 15 832.0000 0.00 10 0 26.8403 3.38927e-08
8 F11 0.00 13 0 0 15 832.0000 0.00 10 0 26.8403 7.04015e-09
9 F11 0.00 14 0 0 15 832.0000 0.00 10 0 26.8403 -2.06446e-09
10 F11 0.00 15 0 0 15 832.0000 0.00 10 0 26.8403 -4.47802e-09
11 F11 0.00 16 0 0 15 832.0000 0.00 10 0 26.8403 -4.58155e-09
12 F11 0.00 17 0 0 15 832.0000 0.00 10 0 26.8403 -3.9842e-09
13 F11 0.00 18 0 0 15 832.0000 0.00 10 0 26.8403 -3.29957e-09
14 F11 0.00 19 0 0 15 832.0000 0.00 10 0 26.8403 -2.69175e-09
15 F11 0.00 20 0 0 15 832.0000 0.00 10 0 26.8403 -2.16967e-09
16 F11 0.00 21 0 0 15 832.0000 0.00 10 0 26.8403 -1.775e-09
17 F11 0.00 22 0 0 15 832.0000 0.00 10 0 26.8403 -1.41211e-09
18 F11 0.00 23 0 0 15 832.0000 0.00 10 0 26.8403 -1.12704e-09
19 F11 0.00 24 0 0 15 832.0000 0.00 10 0 26.8403 -8.73375e-10
20 F11 0.00 25 0 0 15 832.0000 0.00 10 0 26.8403 -6.42311e-10
21 F11 0.00 26 0 0 15 832.0000 0.00 10 0 26.8403 -4.728e-10
22 F11 0.00 27 0 0 15 832.0000 0.00 10 0 26.8403 -3.12479e-10
23 F11 0.00 28 0 0 15 832.0000 0.00 10 0 26.8403 -2.04449e-10
24 F11 0.00 29 0 0 15 832.0000 0.00 10 0 26.8403 -1.27673e-10
25 F11 0.00 30 0 0 15 832.0000 0.00 10 0 26.8403 -7.36058e-11

0 F11 0.00 5 0 0 16 792.0000 0.00 11 0 26.8225 0
1 F11 0.00 6 0 0 16 792.0000 0.00 11 0 26.8225 0
2 F11 0.00 7 0 0 16 792.0000 0.00 11 0 26.8225 0
3 F11 0.00 8 0 0 16 792.0000 0.00 11 0 26.8225 0
4 F11 0.00 9 0 0 16 792.0000 0.00 11 0 26.8225 0
5 F11 0.00 10 0 0 16 792.0000 0.00 11 0 26.8225 0
6 F11 0.00 11 0 0 16 792.0000 0.00 11 0 26.8225 0
7 F11 0.00 12 0 0 16 792.0000 0.00 11 0 26.8225 0
8 F11 0.00 13 0 0 16 792.0000 0.00 11 0 26.8225 0
9 F11 0.00 14 0 0 16 792.0000 0.00 11 0 26.8225 0
10 F11 0.00 15 0 0 16 792.0000 0.00 11 0 26.8225 0
11 F11 0.00 16 0 0 16 792.0000 0.00 11 0 26.8225 0
12 F11 0.00 17 0 0 16 792.0000 0.00 11 0 26.8225 0
13 F11 0.00 18 0 0 16 792.0000 0.00 11 0 26.8225 0
14 F11 0.00 19 0 0 16 792.0000 0.00 11 0 26.8225 0
15 F11 0.00 20 0 0 16 792.0000 0.00 11 0 26.8225 0
16 F11 0.00 21 0 0 16 792.0000 0.00 11 0 26.8225 0
17 F11 0.00 22 0 0 16 792.0000 0.00 11 0 26.8225 0
18 F11 0.00 23 0 0 16 792.0000 0.00 11 0 26.8225 0
19 F11 0.00 24 0 0 16 792.0000 0.00 11 0 26.8225 0
20 F11 0.00 25 0 0 16 792.0000 0.00 11 0 26.8225 0
21 F11 0.00 26 0 0 16 792.0000 0.00 11 0 26.8225 0
22 F11 0.00 27 0 0 16 792.0000 0.00 11 0 26.8225 0
23 F11 0.00 28 0 0 16 792.0000 0.00 11 0 26.8225 0
24 F11 0.00 29 0 0 16 792.0000 0.00 11 0 26.8225 0
25 F11 0.00 30 0 0 16 792.0000 0.00 11 0 26.8225 0

0 F11 0.00 5 0 0 17 832.0000 0.00 11 0 26.8225 -2.4911e-08
1 F11 0.00 6 0 0 17 832.0000 0.00 11 0 26.8225 -2.77898e-08
2 F11 0.00 7 0 0 17 832.0000 0.00 11 0 26.8225 -3.17176e-08
3 F11 0.00 8 0 0 17 832.0000 0.00 11 0 26.8225 -3.47563e-08
4 F11 0.00 9 0 0 17 832.0000 0.00 11 0 26.8225 -1.48934e-08
5 F11 0.00 10 0 0 17 832.0000 0.00 11 0 26.8225 1.21687e-07
6 F11 0.00 11 0 0 17 832.0000 0.00 11 0 26.8225 2.77654e-07
7 F11 0.00 12 0 0 17 832.0000 0.00 11 0 26.8225 1.58968e-07
8 F11 0.00 13 0 0 17 832.0000 0.00 11 0 26.8225 7.15304e-08
9 F11 0.00 14 0 0 17 832.0000 0.00 11 0 26.8225 2.78108e-08
10 F11 0.00 15 0 0 17 832.0000 0.00 11 0 26.8225 7.84097e-09
11 F11 0.00 16 0 0 17 832.0000 0.00 11 0 26.8225 -7.26638e-10
12 F11 0.00 17 0 0 17 832.0000 0.00 11 0 26.8225 -4.03464e-09
13 F11 0.00 18 0 0 17 832.0000 0.00 11 0 26.8225 -5.01297e-09
14 F11 0.00 19 0 0 17 832.0000 0.00 11 0 26.8225 -4.99117e-09
15 F11 0.00 20 0 0 17 832.0000 0.00 11 0 26.8225 -4.51874e-09
16 F11 0.00 21 0 0 17 832.0000 0.00 11 0 26.8225 -3.96991e-09
17 F11 0.00 22 0 0 17 832.0000 0.00 11 0 26.8225 -3.30002e-09
18 F11 0.00 23 0 0 17 832.0000 0.00 11 0 26.8225 -2.70671e-09
19 F11 0.00 24 0 0 17 832.0000 0.00 11 0 26.8225 -2.13264e-09
20 F11 0.00 25 0 0 17 832.0000 0.00 11 0 26.8225 -1.58383e-09
21 F11 0.00 26 0 0 17 832.0000 0.00 11 0 26.8225 -1.17249e-09
22 F11 0.00 27 0 0 17 832.0000 0.00 11 0 26.8225 -7.77339e-10
23 F11 0.00 28 0 0 17 832.0000 0.00 11 0 26.8225 -5.09461e-10
24 F11 0.00 29 0 0 17 832.0000 0.00 11 0 26.8225 -3.18423e-10
25 F11 0.00 30 0 0 17 832.0000 0.00 11 0 26.8225 -1.83636e-10

0 F11 0.00 5 0 0 18 792.0000 0.00 12 0 26.8047 0
1 F11 0.00 6 0 0 18 792.0000 0.00 12 0 26.8047 0
2 F11 0.00 7 0 0 18 792.0000 0.00 12 0 26.8047 0
3 F11 0.00 8 0 0 18 792.0000 0.00 12 0 26.8047 0
4 F11 0.00 9 0 0 18 792.0000 0.00 12 0 26.8047 0
5 F11 0.00 10 0 0 18 792.0000 0.00 12 0 26.8047 0
6 F11 0.00 11 0 0 18 792.0000 0.00 12 0 26.8047 0
7 F11 0.00 12 0 0 18 792.0000 0.00 12 0 26.8047 0
8 F11 0.00 13 0 0 18 792.0000 0.00 12 0 26.8047 0
9 F11 0.00 14 0 0 18 792.0000 0.00 12 0 26.8047 0
10 F11 0.00 15 0 0 18 792.0000 0.00 12 0 26.8047 0
11 F11 0.00 16 0 0 18 792.0000 0.00 12 0 26.8047 0
12 F11 0.00 17 0 0 18 792.0000 0.00 12 0 26.8047 0
13 F11 0.00 18 0 0 18 792.0000 0.00 12 0 26.8047 0
14 F11 0.00 19 0 0 18 792.0000 0.00 12 0 26.8047 0
15 F11 0.00 20 0 0 18 792.0000 0.00 12 0 26.8047 0
16 F11 0.00 21 0 0 18 792.0000 0.00 12 0 26.8047 0
17 F11 0.00 22 0 0 18 792.0000 0.00 12 0 26.8047 0
18 F11 0.00 23 0 0 18 792.0000 0.00 12 0 26.8047 0
19 F11 0.00 24 0 0 18 792.0000 0.00 12 0 26.8047 0
20 F11 0.00 25 0 0 18 792.0000 0.00 12 0 26.8047 0
21 F11 0.00 26 0 0 18 792.0000 0.00 12 0 26.8047 0
22 F11 0.00 27 0 0 18 792.0000 0.00 12 0 26.8047 0
23 F11 0.00 28 0 0 18 792.0000 0.00 12 0 26.8047 0
24 F11 0.00 29 0 0 18 792.0000 0.00 12 0 26.8047 0
25 F11 0.00 30 0 0 18 792.0000 0.00 12 0 26.8047 0

0 F11 0.00 5 0 0 19 832.0000 0.00 12 0 26.8047 -2.54522e-08
1 F11 0.00 6 0 0 19 832.0000 0.00 12 0 26.8047 -2.84465e-08
2 F11 0.00 7 0 0 19 832.0000 0.00 12 0 26.8047 -3.33085e-08
3 F11 0.00 8 0 0 19 832.0000 0.00 12 0 26.8047 -4.28696e-08
4 F11 0.00 9 0 0 19 832.0000 0.00 12 0 26.8047 -5.67187e-08
5 F11 0.00 10 0 0 19 832.0000 0.00 12 0 26.8047 -4.52203e-08
6 F11 0.00 11 0 0 19 832.0000 0.00 12 0 26.8047 9.08476e-08
7 F11 0.00 12 0 0 19 832.0000 0.00 12 0 26.8047 2.991e-07
8 F11 0.00 13 0 0 19 832.0000 0.00 12 0 26.8047 1.98613e-07
9 F11 0.00 14 0 0 19 832.0000 0.00 12 0 26.8047 1.08638e-07
10 F11 0.00 15 0 0 19 832.0000 0.00 12 0 26.8047 5.45391e-08
11 F11 0.00 16 0 0 19 832.0000 0.00 12 0 26.8047 2.49341e-08
12 F11 0.00 17 0 0 19 832.0000 0.00 12 0 26.8047 9.28943e-09
13 F11 0.00 18 0 0 19 832.0000 0.00 12 0 26.8047 1.35079e-09
14 F11 0.00 19 0 0 19 832.0000 0.00 12 0 26.8047 -2.49646e-09
15 F11 0.00 20 0 0 19 832.0000 0.00 12 0 26.8047 -4.11116e-09
16 F11 0.00 21 0 0 19 832.0000 0.00 12 0 26.8047 -4.60628e-09
17 F11 0.00 22 0 0 19 832.0000 0.00 12 0 26.8047 -4.36151e-09
18 F11 0.00 23 0 0 19 832.0000 0.00 12 0 26.8047 -3.86582e-09
19 F11 0.00 24 0 0 19 832.0000 0.00 12 0 26.8047 -3.1952e-09
20 F11 0.00 25 0 0 19 832.0000 0.00 12 0 26.8047 -2.44469e-09
21 F11 0.00 26 0 0 19 832.0000 0.00 12 0 26.8047 -1.84367e-09
22 F11 0.00 27 0 0 19 832.0000 0.00 12 0 26.8047 -1.23589e-09
23 F11 0.00 28 0 0 19 832.0000 0.00 12 0 26.8047 -8.15154e-10
24 F11 0.00 29 0 0 19 832.0000 0.00 12 0 26.8047 -5.1115e-10
25 F11 0.00 30 0 0 19 832.0000 0.00 12 0 26.8047 -2.95158e-10

0 F11 0.00 5 0 0 20 792.0000 0.00 13 0 26.7869 0
1 F11 0.00 6 0 0 20 792.0000 0.00 13 0 26.7869 0
2 F11 0.00 7 0 0 20 792.0000 0.00 13 0 26.7869 0
3 F11 0.00 8 0 0 20 792.0000 0.00 13 0 26.7869 0
4 F11 0.00 9 0 0 20 792.0000 0.00 13 0 26.7869 0
5 F11 0.00 10 0 0 20 792.0000 0.00 13 0 26.7869 0
6 F11 0.00 11 0 0 20 792.0000 0.00 13 0 26.7869 0
7 F11 0.00 12 0 0 20 792.0000 0.00 13 0 26.7869 0
8 F11 0.00 13 0 0 20 792.0000 0.00 13 0 26.7869 0
9 F11 0.00 14 0 0 20 792.0000 0.00 13 0 26.7869 0
10 F11 0.00 15 0 0 20 792.0000 0.00 13 0 26.7869 0
11 F11 0.00 16 0 0 20 792.0000 0.00 13 0 26.7869 0
12 F11 0.00 17 0 0 20 792.0000 0.00 13 0 26.7869 0
13 F11 0.00 18 0 0 20 792.0000 0.00 13 0 26.7869 0
14 F11 0.00 19 0 0 20 792.0000 0.00 13 0 26.7869 0
15 F11 0.00 20 0 0 20 792.0000 0.00 13 0 26.7869 0
16 F11 0.00 21 0 0 20 792.0000 0.00 13 0 26.7869 0
17 F11 0.00 22 0 0 20 792.0000 0.00 13 0 26.7869 0
18 F11 0.00 23 0 0 20 792.0000 0.00 13 0 26.7869 0
19 F11 0.00 24 0 0 20 792.0000 0.00 13 0 26.7869 0
20 F11 0.00 25 0 0 20 792.0000 0.00 13 0 26.7869 0
21 F11 0.00 26 0 0 20 792.0000 0.00 13 0 26.7869 0
22 F11 0.00 27 0 0 20 792.0000 0.00 13 0 26.7869 0
23 F11 0.00 28 0 0 20 792.0000 0.00 13 0 26.7869 0
24 F11 0.00 29 0 0 20 792.0000 0.00 13 0 26.7869 0
25 F11 0.00 30 0 0 20 792.0000 0.00 13 0 26.7869 0

0 F11 0.00 5 0 0 21 832.0000 0.00 13 0 26.7869 -1.68071e-08
1 F11 0.00 6 0 0 21 832.0000 0.00 13 0 26.7869 -1.8801e-08
2 F11 0.00 7 0 0 21 832.0000 0.00 13 0 26.7869 -2.21675e-08
3 F11 0.00 8 0 0 21 832.0000 0.00 13 0 26.7869 -2.96085e-08
4 F11 0.00 9 0 0 21 832.0000 0.00 13 0 26.7869 -4.51914e-08
5 F11 0.00 10 0 0 21 832.0000 0.00 13 0 26.7869 -6.49401e-08
6 F11 0.00 11 0 0 21 832.0000 0.00 13 0 26.7869 -5.22042e-08
7 F11 0.00 12 0 0 21 832.0000 0.00 13 0 26.7869 8.29505e-08
8 F11 0.00 13 0 0 21 832.0000 0.00 13 0 26.7869 2.99457e-07
9 F11 0.00 14 0 0 21 832.0000 0.00 13 0 26.7869 2.2743e-07
10 F11 0.00 15 0 0 21 832.0000 0.00 13 0 26.7869 1.4255e-07
11 F11 0.00 16 0 0 21 832.0000 0.00 13 0 26.7869 8.36925e-08
12 F11 0.00 17 0 0 21 832.0000 0.00 13 0 26.7869 4.68346e-08
13 F11 0.00 18 0 0 21 832.0000 0.00 13 0 26.7869 2.49773e-08
14 F11 0.00 19 0 0 21 832.0000 0.00 13 0 26.7869 1.22495e-08
15 F11 0.00 20 0 0 21 832.0000 0.00 13 0 26.7869 4.96704e-09
16 F11 0.00 21 0 0 21 832.0000 0.00 13 0 26.7869 1.04919e-09
17 F11 0.00 22 0 0 21 832.0000 0.00 13 0 26.7869 -9.16652e-10
18 F11 0.00 23 0 0 21 832.0000 0.00 13 0 26.7869 -1.72964e-09
19 F11 0.00 24 0 0 21 832.0000 0.00 13 0 26.7869 -1.87375e-09
20 F11 0.00 25 0 0 21 832.0000 0.00 13 0 26.7869 -1.63898e-09
21 F11 0.00 26 0 0 21 832.0000 0.00 13 0 26.7869 -1.3309e-09
22 F11 0.00 27 0 0 21 832.0000 0.00 13 0 26.7869 -9.29614e-10
23 F11 0.00 28 0 0 21 832.0000 0.00 13 0 26.7869 -6.27313e-10
24 F11 0.00 29 0 0 21 832.0000 0.00 13 0 26.7869 -3.97959e-10
25 F11 0.00 30 0 0 21 832.0000 0.00 13 0 26.7869 -2.3084e-10

0 F11 0.00 5 0 0 22 792.0000 0.00 14 0 26.7691 0
1 F11 0.00 6 0 0 22 792.0000 0.00 14 0 26.7691 0
2 F11 0.00 7 0 0 22 792.0000 0.00 14 0 26.7691 0
3 F11 0.00 8 0 0 22 792.0000 0.00 14 0 26.7691 0
4 F11 0.00 9 0 0 22 792.0000 0.00 14 0 26.7691 0
5 F11 0.00 10 0 0 22 792.0000 0.00 14 0 26.7691 0
6 F11 0.00 11 0 0 22 792.0000 0.00 14 0 26.7691 0
7 F11 0.00 12 0 0 22 792.0000 0.00 14 0 26.7691 0
8 F11 0.00 13 0 0 22 792.0000 0.00 14 0 26.7691 0
9 F11 0.00 14 0 0 22 792.0000 0.00 14 0 26.7691 0
10 F11 0.00 15 0 0 22 792.0000 0.00 14 0 26.7691 0
11 F11 0.00 16 0 0 22 792.0000 0.00 14 0 26.7691 0
12 F11 0.00 17 0 0 22 792.0000 0.00 14 0 26.7691 0
13 F11 0.00 18 0 0 22 792.0000 0.00 14 0 26.7691 0
14 F11 0.00 19 0 0 22 792.0000 0.00 14 0 26.7691 0
15 F11 0.00 20 0 0 22 792.0000 0.00 14 0 26.7691 0
16 F11 0.00 21 0 0 22 792.0000 0.00 14 0 26.7691 0
17 F11 0.00 22 0 0 22 792.0000 0.00 14 0 26.7691 0
18 F11 0.00 23 0 0 22 792.0000 0.00 14 0 26.7691 0
19 F11 0.00 24 0 0 22 792.0000 0.00 14 0 26.7691 0
20 F11 0.00 25 0 0 22 792.0000 0.00 14 0 26.7691 0
21 F11 0.00 26 0 0 22 792.0000 0.00 14 0 26.7691 0
22 F11 0.00 27 0 0 22 792.0000 0.00 14 0 26.7691 0
23 F11 0.00 28 0 0 22 792.0000 0.00 14 0 26.7691 0
24 F11 0.00 29 0 0 22 792.0000 0.00 14 0 26.7691 0
25 F11 0.00 30 0 0 22 792.0000 0.00 14 0 26.7691 0

0 F11 0.00 5 0 0 23 832.0000 0.00 14 0 26.7691 -1.04764e-08
1 F11 0.00 6 0 0 23 832.0000 0.00 14 0 26.7691 -1.17268e-08
2 F11 0.00 7 0 0 23 832.0000 0.00 14 0 26.7691 -1.38574e-08
3 F11 0.00 8 0 0 23 832.0000 0.00 14 0 26.7691 -1.87045e-08
4 F11 0.00 9 0 0 23 832.0000 0.00 14 0 26.7691 -2.99373e-08
5 F11 0.00 10 0 0 23 832.0000 0.00 14 0 26.7691 -5.03719e-08
6 F11 0.00 11 0 0 23 832.0000 0.00 14 0 26.7691 -7.00767e-08
7 F11 0.00 12 0 0 23 832.0000 0.00 14 0 26.7691 -4.86922e-08
8 F11 0.00 13 0 0 23 832.0000 0.00 14 0 26.7691 8.26227e-08
9 F11 0.00 14 0 0 23 832.0000 0.00 14 0 26.7691 2.93434e-07
10 F11 0.00 15 0 0 23 832.0000 0.00 14 0 26.7691 2.46932e-07
11 F11 0.00 16 0 0 23 832.0000 0.00 14 0 26.7691 1.71778e-07
12 F11 0.00 17 0 0 23 832.0000 0.00 14 0 26.7691 1.12276e-07
13 F11 0.00 18 0 0 23 832.0000 0.00 14 0 26.7691 7.17949e-08
14 F11 0.00 19 0 0 23 832.0000 0.00 14 0 26.7691 4.53689e-08
15 F11 0.00 20 0 0 23 832.0000 0.00 14 0 26.7691 2.8217e-08
16 F11 0.00 21 0 0 23 832.0000 0.00 14 0 26.7691 1.77334e-08
17 F11 0.00 22 0 0 23 832.0000 0.00 14 0 26.7691 1.08823e-08
18 F11 0.00 23 0 0 23 832.0000 0.00 14 0 26.7691 6.78987e-09
19 F11 0.00 24 0 0 23 832.0000 0.00 14 0 26.7691 4.22002e-09
20 F11 0.00 25 0 0 23 832.0000 0.00 14 0 26.7691 2.58015e-09
21 F11 0.00 26 0 0 23 832.0000 0.00 14 0 26.7691 1.64343e-09
22 F11 0.00 27 0 0 23 832.0000 0.00 14 0 26.7691 9.81059e-10
23 F11 0.00 28 0 0 23 832.0000 0.00 14 0 26.7691 6.01077e-10
24 F11 0.00 29 0 0 23 832.0000 0.00 14 0 26.7691 3.61908e-10
25 F11 0.00 30 0 0 23 832.0000 0.00 14 0 26.7691 2.05563e-10

0 F11 0.00 5 0 0 24 792.0000 0.00 15 0 26.7513 0
1 F11 0.00 6 0 0 24 792.0000 0.00 15 0 26.7513 0
2 F11 0.00 7 0 0 24 792.0000 0.00 15 0 26.7513 0
3 F11 0.00 8 0 0 24 792.0000 0.00 15 0 26.7513 0
4 F11 0.00 9 0 0 24 792.0000 0.00 15 0 26.7513 0
5 F11 0.00 10 0 0 24 792.0000 0.00 15 0 26.7513 0
6 F11 0.00 11 0 0 24 792.0000 0.00 15 0 26.7513 0
7 F11 0.00 12 0 0 24 792.0000 0.00 15 0 26.7513 0
8 F11 0.00 13 0 0 24 792.0000 0.00 15 0 26.7513 0
9 F11 0.00 14 0 0 24 792.0000 0.00 15 0 26.7513 0
10 F11 0.00 15 0 0 24 792.0000 0.00 15 0 26.7513 0
11 F11 0.00 16 0 0 24 792.0000 0.00 15 0 26.7513 0
12 F11 0.00 17 0 0 24 792.0000 0.00 15 0 26.7513 0
13 F11 0.00 18 0 0 24 792.0000 0.00 15 0 26.7513 0
14 F11 0.00 19 0 0 24 792.0000 0.00 15 0 26.7513 0
15 F11 0.00 20 0 0 24 792.0000 0.00 15 0 26.7513 0
16 F11 0.00 21 0 0 24 792.0000 0.00 15 0 26.7513 0
17 F11 0.00 22 0 0 24 792.0000 0.00 15 0 26.7513 0
18 F11 0.00 23 0 0 24 792.0000 0.00 15 0 26.7513 0
19 F11 0.00 24 0 0 24 792.0000 0.00 15 0 26.7513 0
20 F11 0.00 25 0 0 24 792.0000 0.00 15 0 26.7513 0
21 F11 0.00 26 0 0 24 792.0000 0.00 15 0 26.7513 0
22 F11 0.00 27 0 0 24 792.0000 0.00 15 0 26.7513 0
23 F11 0.00 28 0 0 24 792.0000 0.00 15 0 26.7513 0
24 F11 0.00 29 0 0 24 792.0000 0.00 15 0 26.7513 0
25 F11 0.00 30 0 0 24 792.0000 0.00 15 0 26.7513 0

0 F11 0.00 5 0 0 25 832.0000 0.00 15 0 26.7513 -6.81127e-09
1 F11 0.00 6 0 0 25 832.0000 0.00 15 0 26.7513 -7.6269e-09
2 F11 0.00 7 0 0 25 832.0000 0.00 15 0 26.7513 -9.00751e-09
3 F11 0.00 8 0 0 25 832.0000 0.00 15 0 26.7513 -1.21224e-08
4 F11 0.00 9 0 0 25 832.0000 0.00 15 0 26.7513 -1.95581e-08
5 F11 0.00 10 0 0 25 832.0000 0.00 15 0 26.7513 -3.49529e-08
6 F11 0.00 11 0 0 25 832.0000 0.00 15 0 26.7513 -5.77115e-08
7 F11 0.00 12 0 0 25 832.0000 0.00 15 0 26.7513 -7.1827e-08
8 F11 0.00 13 0 0 25 832.0000 0.00 15 0 26.7513 -3.84742e-08
9 F11 0.00 14 0 0 25 832.0000 0.00 15 0 26.7513 8.61357e-08
10 F11 0.00 15 0 0 25 832.0000 0.00 15 0 26.7513 2.84001e-07
11 F11 0.00 16 0 0 25 832.0000 0.00 15 0 26.7513 2.58475e-07
12 F11 0.00 17 0 0 25 832.0000 0.00 15 0 26.7513 1.93766e-07
13 F11 0.00 18 0 0 25 832.0000 0.00 15 0 26.7513 1.38232e-07
14 F11 0.00 19 0 0 25 832.0000 0.00 15 0 26.7513 9.7076e-08
15 F11 0.00 20 0 0 25 832.0000 0.00 15 0 26.7513 6.74777e-08
16 F11 0.00 21 0 0 25 832.0000 0.00 15 0 26.7513 4.78754e-08
17 F11 0.00 22 0 0 25 832.0000 0.00 15 0 26.7513 3.346e-08
18 F11 0.00 23 0 0 25 832.0000 0.00 15 0 26.7513 2.38867e-08
19 F11 0.00 24 0 0 25 832.0000 0.00 15 0 26.7513 1.69147e-08
20 F11 0.00 25 0 0 25 832.0000 0.00 15 0 26.7513 1.1617e-08
21 F11 0.00 26 0 0 25 832.0000 0.00 15 0 26.7513 8.14046e-09
22 F11 0.00 27 0 0 25 832.0000 0.00 15 0 26.7513 5.2081e-09
23 F11 0.00 28 0 0 25 832.0000 0.00 15 0 26.7513 3.33974e-09
24 F11 0.00 29 0 0 25 832.0000 0.00 15 0 26.7513 2.063e-09
25 F11 0.00 30 0 0 25 832.0000 0.00 15 0 26.7513 1.18413e-09

0 F11 0.00 5 0 0 26 792.0000 0.00 16 0 26.7335 0
